Date,Open,Close,High,Low,Tick_Volume,Volume
2021-10-01 09:15:00,17531.9,17487.8,17531.9,17478.3,5,0
2021-10-01 09:20:00,17487.6,17502.5,17502.5,17459.3,5,0
2021-10-01 09:25:00,17501.8,17507.0,17512.4,17487.5,5,0
2021-10-01 09:30:00,17507.6,17528.0,17529.0,17497.3,5,0
2021-10-01 09:35:00,17526.3,17515.5,17526.3,17501.0,5,0
2021-10-01 09:40:00,17515.3,17517.8,17528.5,17510.3,5,0
2021-10-01 09:45:00,17518.3,17493.8,17518.3,17490.8,5,0
2021-10-01 09:50:00,17492.8,17458.2,17492.8,17452.9,5,0
2021-10-01 09:55:00,17460.0,17483.4,17489.8,17460.0,5,0
2021-10-01 10:00:00,17483.3,17491.0,17493.8,17476.3,5,0
2021-10-01 10:05:00,17490.7,17492.0,17502.6,17486.8,5,0
2021-10-01 10:10:00,17491.5,17486.8,17498.3,17477.7,5,0
2021-10-01 10:15:00,17486.2,17510.3,17514.3,17485.1,5,0
2021-10-01 10:20:00,17510.0,17528.0,17532.8,17504.8,5,0
2021-10-01 10:25:00,17527.0,17522.8,17529.8,17510.5,5,0
2021-10-01 10:30:00,17523.0,17510.2,17524.0,17508.0,5,0
2021-10-01 10:35:00,17509.9,17516.8,17522.0,17496.0,5,0
2021-10-01 10:40:00,17516.8,17518.8,17524.0,17510.7,5,0
2021-10-01 10:45:00,17517.9,17543.8,17544.1,17514.8,5,0
2021-10-01 10:50:00,17544.0,17539.3,17545.0,17531.4,5,0
2021-10-01 10:55:00,17539.2,17544.7,17547.5,17534.8,5,0
2021-10-01 11:00:00,17544.8,17538.3,17551.8,17531.8,5,0
2021-10-01 11:05:00,17537.7,17519.5,17540.8,17518.8,5,0
2021-10-01 11:10:00,17519.6,17528.3,17529.0,17513.0,5,0
2021-10-01 11:15:00,17528.5,17523.5,17528.9,17519.6,5,0
2021-10-01 11:20:00,17522.7,17519.8,17533.3,17517.5,5,0
2021-10-01 11:25:00,17520.0,17509.7,17522.9,17501.0,5,0
2021-10-01 11:30:00,17509.9,17514.5,17526.0,17509.0,5,0
2021-10-01 11:35:00,17514.0,17518.7,17521.5,17500.2,5,0
2021-10-01 11:40:00,17518.3,17507.8,17519.3,17507.8,5,0
2021-10-01 11:45:00,17508.3,17491.3,17508.3,17487.3,5,0
2021-10-01 11:50:00,17489.0,17478.0,17489.5,17474.1,5,0
2021-10-01 11:55:00,17479.0,17480.5,17491.5,17478.5,5,0
2021-10-01 12:00:00,17480.8,17468.1,17483.5,17462.2,5,0
2021-10-01 12:05:00,17468.3,17481.2,17481.8,17457.4,5,0
2021-10-01 12:10:00,17481.0,17474.6,17484.5,17474.6,5,0
2021-10-01 12:15:00,17475.3,17485.3,17487.7,17464.5,5,0
2021-10-01 12:20:00,17483.8,17478.0,17495.1,17478.0,5,0
2021-10-01 12:25:00,17478.2,17483.6,17487.5,17468.8,5,0
2021-10-01 12:30:00,17484.0,17477.5,17490.3,17474.7,5,0
2021-10-01 12:35:00,17477.3,17468.5,17479.5,17465.9,5,0
2021-10-01 12:40:00,17469.0,17471.8,17473.1,17460.1,5,0
