Date,Open,Close,High,Low,Tick_Volume,Volume,Supertrend,Final Lowerband,Final Upperband,rsi
2021-10-18 09:10:00,18500.1,18448.6,18512.6,18445.3,0,0,True,,,100.0
2021-10-18 09:20:00,18452.1,18514.5,18517.5,18447.7,0,0,True,,,100.0
2021-10-18 09:30:00,18514.5,18490.1,18521.1,18480.2,0,0,True,,,70.26656511804948
2021-10-18 09:40:00,18490.8,18482.2,18498.5,18461.2,0,0,True,,,63.302032894867054
2021-10-18 09:50:00,18483.0,18464.3,18491.0,18449.9,0,0,True,,,50.37316842163926
2021-10-18 10:00:00,18464.6,18474.8,18489.5,18462.0,0,0,True,,,56.34980839532314
2021-10-18 10:10:00,18474.5,18492.8,18505.4,18474.2,0,0,True,,,64.68281583651122
2021-10-18 10:20:00,18492.5,18499.0,18509.1,18490.7,0,0,True,,,67.15137712295984
2021-10-18 10:30:00,18498.4,18508.1,18508.1,18485.7,0,0,True,,,70.59858679261274
2021-10-18 10:40:00,18507.1,18519.5,18520.0,18495.5,0,0,True,18440.15641636015,,74.43904477279104
2021-10-18 10:50:00,18520.0,18499.5,18524.4,18496.3,0,0,True,18444.41683017227,,58.989755656940495
2021-10-18 11:00:00,18500.0,18506.2,18512.8,18489.7,0,0,True,18444.41683017227,,62.00852942620944
2021-10-18 11:10:00,18506.7,18494.5,18509.9,18489.8,0,0,True,18444.41683017227,,54.06589436811798
2021-10-18 11:20:00,18494.3,18506.0,18509.0,18492.8,0,0,True,18444.41683017227,,59.84379146619604
2021-10-18 11:30:00,18506.3,18495.3,18510.1,18487.7,0,0,True,18444.41683017227,,52.78367240070452
2021-10-18 11:40:00,18494.5,18501.7,18502.5,18491.8,0,0,True,18446.243417521124,,56.307299605898905
2021-10-18 11:50:00,18501.5,18501.0,18512.2,18500.6,0,0,True,18458.818626994835,,55.78689640046953
2021-10-18 12:00:00,18501.0,18513.0,18514.1,18494.2,0,0,True,18458.818626994835,,62.56526496862739
2021-10-18 12:10:00,18512.0,18513.4,18521.8,18506.2,0,0,True,18469.122316184392,,62.782630433803206
2021-10-18 12:20:00,18512.7,18511.7,18523.1,18503.0,0,0,True,18469.122316184392,,61.06053481309732
2021-10-18 12:30:00,18512.7,18526.6,18534.6,18512.2,0,0,True,18478.891468368143,,69.45339514192437
2021-10-18 12:40:00,18526.5,18540.8,18543.2,18522.0,0,0,True,18488.325353897722,,75.26099043759714
